61090,122184.9720
61091,122186.4220
61092,122189.1580
61093,122191.0460
61094,122193.5460
61095,122195.9520
61096,122197.2360
61097,122198.4580
61098,122201.7980
61099,122203.0280
61100,122204.9460
61101,122207.2320
61102,122208.6460
61103,122211.4760
61104,122213.4260
61105,122214.8800
61106,122217.7980
61107,122219.5920
61108,122220.8680
61109,122222.4680
61110,122224.6680
61111,122226.2320
61112,122228.7440
61113,122230.4280
61114,122232.6060
61115,122234.6820
61116,122236.1320
61117,122238.5900
61118,122241.5580
61119,122243.9980
61120,122245.0680
61121,122246.3900
61122,122249.5800
61123,122250.7620
61124,122252.6660
61125,122255.3940
61126,122257.2700
61127,122258.0580
61128,122260.4540
61129,122263.0840
61130,122264.3100
61131,122266.2180
61132,122268.8860
61133,122271.2020
61134,122273.9800
61135,122275.1320
61136,122276.8420
61137,122278.6320
61138,122280.2340
61139,122283.2760
61140,122284.3320
61141,122286.6460
61142,122289.6480
61143,122291.9040
61144,122293.1960
61145,122294.1060
61146,122296.8920
61147,122299.8000
61148,122300.4380
61149,122302.5300
61150,122305.8780
61151,122307.9460
61152,122308.7560
61153,122310.4620
61154,122313.1360
61155,122315.0560
61156,122316.7860
61157,122319.8860
61158,122320.0040
61159,122322.7320
61160,122324.1280
61161,122326.0620
61162,122329.4960
61163,122331.1060
61164,122332.4200
61165,122335.7040
61166,122336.5800
61167,122339.3280
61168,122340.4920
61169,122343.8620
61170,122344.2640
61171,122346.9240
61172,122348.9480
61173,122351.7540
61174,122352.4820
61175,122355.1040
61176,122357.7440
61177,122359.4200
61178,122361.8920
61179,122363.5620
61180,122364.0980
61181,122366.6220
61182,122369.6300
61183,122371.8120
61184,122372.9360
61185,122374.0400
61186,122377.9080
61187,122379.2260
61188,122380.7080
61189,122382.4040
61190,122384.0360
61191,122386.5200
61192,122389.8360
61193,122390.3920
61194,122392.7420
61195,122394.0840
61196,122396.1080
61197,122398.3380
61198,122400.0400
61199,122402.5620
61200,122405.6520
61201,122407.1240
61202,122409.4200
61203,122411.5560
61204,122413.3260
61205,122415.4420
61206,122416.1640
61207,122419.3400
61208,122420.4520
61209,122422.7440
61210,122424.8560
61211,122426.0960
61212,122429.7000
61213,122431.1880
61214,122433.6460
61215,122435.2360
61216,122437.5980
61217,122439.1440
61218,122440.9360
61219,122442.2680
61220,122444.5580
61221,122447.8220
61222,122448.1080
61223,122451.0620
61224,122452.8240
61225,122455.5640
61226,122457.9560
61227,122458.2960
61228,122460.3360
61229,122462.1900
61230,122464.3480
61231,122467.2360
61232,122468.5460
61233,122471.6040
61234,122473.2760
61235,122475.0420
61236,122476.5460
61237,122479.7880
61238,122481.9120
61239,122483.4740
61240,122484.1240
61241,122487.3300
61242,122488.6720
61243,122491.4920
61244,122492.4700
61245,122494.0300
61246,122497.3160
61247,122498.9020
61248,122500.0880
61249,122502.4140
61250,122505.7880
61251,122506.4280
61252,122508.0760
61253,122510.3260
61254,122512.6040
61255,122515.1720
61256,122517.4960
61257,122519.2340
61258,122521.1300
61259,122523.7180
61260,122524.1140
61261,122526.7320
61262,122529.5900
61263,122530.1960
61264,122533.1540
61265,122535.8000
61266,122537.2660
61267,122538.4000
61268,122541.8940
61269,122543.5820
61270,122544.6660
61271,122546.5240
61272,122549.4520
61273,122550.4260
61274,122553.8660
61275,122555.5060
61276,122557.2360
61277,122559.1860
61278,122560.9320
61279,122563.0260
61280,122564.9180
61281,122566.6280
61282,122569.2880
61283,122570.4820
61284,122573.1600
61285,122574.8580
61286,122577.5960
61287,122579.3540
61288,122580.9360
61289,122583.9700
61290,122584.5300
61291,122586.9740
61292,122589.7680
61293,122591.7360
61294,122592.9720
61295,122595.7920
61296,122596.1440
61297,122598.7060
61298,122601.4120
61299,122602.6980
61300,122605.8920
61301,122607.7420
61302,122608.5360
61303,122610.2300
61304,122612.3400
61305,122614.2120
61306,122617.1860
61307,122619.3320
61308,122620.7940
61309,122623.4760
61310,122625.9300
61311,122627.0840
61312,122629.9200
61313,122630.0420
61314,122633.3820
61315,122634.0100
61316,122636.1880
61317,122639.7800
61318,122640.3100
61319,122643.6440
61320,122645.5640
61321,122646.5300
61322,122648.9720
61323,122650.8680
61324,122653.9640
61325,122654.5860
61326,122656.7500
61327,122658.3680
61328,122660.5380
61329,122662.5020
61330,122664.9820
61331,122666.3520
61332,122669.2720
61333,122671.4480
61334,122673.3240
61335,122674.1440
61336,122677.0440
61337,122678.8420
61338,122680.5000
61339,122683.8400
61340,122684.1380
61341,122687.9060
61342,122688.3220
61343,122691.1220
61344,122692.5860
61345,122695.3540
61346,122696.2300
61347,122699.5340
61348,122700.0120
61349,122702.1400
61350,122704.1500
61351,122707.7680
61352,122708.7560
61353,122710.2560
61354,122712.3820
61355,122714.9240
61356,122717.0060
61357,122718.9280
61358,122720.1900
61359,122722.6160
61360,122725.0300
61361,122726.0240
61362,122729.8420
61363,122730.6640
61364,122733.8040
61365,122735.4600
61366,122737.9600
61367,122739.6440
61368,122740.1540
61369,122742.6320
61370,122744.8580
61371,122747.4120
61372,122749.0800
61373,122750.4580
61374,122752.3480
61375,122754.6040
61376,122756.1680
61377,122759.8520
61378,122761.7740
61379,122763.3180
61380,122764.6060
61381,122766.2760
61382,122768.9960
61383,122771.8440
61384,122773.3760
61385,122774.7420
61386,122777.2720
61387,122778.6100
61388,122780.9160
61389,122783.6200
61390,122785.1580
61391,122787.0160
61392,122789.3220
61393,122790.5300
61394,122793.0520
61395,122794.1120
61396,122797.0340
61397,122799.8980
61398,122801.6220
61399,122802.0040
61400,122805.4040
61401,122807.7160
61402,122808.3360
61403,122810.2140
61404,122812.3040
61405,122815.1180
61406,122817.7620
61407,122818.7320
61408,122821.1680
61409,122823.2780
61410,122824.2180
61411,122827.0880
61412,122829.2380
61413,122831.2300
61414,122832.2020
61415,122835.0680
61416,122837.4120
61417,122839.6740
61418,122841.0300
61419,122843.6680
61420,122844.7200
61421,122846.4600
61422,122848.3520
61423,122850.9200
61424,122853.8700
61425,122854.9800
61426,122856.4000
61427,122858.1640
61428,122861.3540
61429,122862.3820
61430,122865.4740
61431,122866.1800
61432,122868.0480
61433,122871.8180
61434,122873.0100
61435,122875.3820
61436,122876.1160
61437,122879.0480
61438,122881.2040
61439,122883.3680
61440,122885.0040
61441,122887.9880
61442,122888.4100
61443,122890.5860
61444,122893.7220
61445,122894.7880
61446,122897.5820
61447,122899.9760
61448,122901.0680
61449,122903.3300
61450,122905.3040
61451,122907.4940
61452,122908.2700
61453,122910.1700
61454,122913.3960
61455,122914.0980
61456,122917.8660
61457,122918.5380
61458,122920.6800
61459,122922.8340
61460,122924.6260
61461,122926.0680
61462,122928.4740
61463,122930.8200
61464,122933.7620
61465,122935.3320
61466,122937.0320
61467,122939.8440
61468,122941.0040
61469,122942.3260
61470,122945.5560
61471,122946.9140
61472,122948.9900
61473,122950.9820
61474,122953.7100
61475,122955.4640
61476,122956.0360
61477,122958.0300
61478,122961.3740
61479,122962.0200
61480,122965.2740
61481,122967.3440
61482,122969.3280
61483,122971.9860
61484,122972.0480
61485,122975.7180
61486,122977.5040
61487,122978.1540
61488,122981.7180
61489,122982.6220
61490,122985.9280
61491,122986.8600
61492,122988.1800
61493,122991.8380
61494,122993.6740
61495,122994.3460
61496,122997.8920
61497,122999.4380
61498,123001.4920
61499,123002.7000
61500,123004.7240
61501,123007.8040
61502,123009.9000
61503,123011.1620
61504,123013.8060
61505,123014.1080
61506,123016.9840
61507,123018.4920
61508,123021.7240
61509,123023.0380
61510,123025.9440
61511,123027.5920
61512,123028.1320
61513,123031.1500
61514,123032.3380
61515,123034.8700
61516,123037.6140
61517,123038.6080
61518,123041.2280
61519,123042.0240
61520,123045.4640
61521,123047.1140
61522,123049.5080
61523,123050.5700
61524,123052.5500
61525,123055.6380
61526,123056.8300
61527,123058.3080
61528,123060.8920
61529,123063.6520
61530,123065.3480
61531,123067.8680
61532,123068.5000
61533,123071.7760
61534,123072.4860
61535,123075.0360
61536,123077.4420
61537,123079.5040
61538,123080.3020
61539,123083.7960
61540,123085.1680
61541,123087.9800
61542,123089.8920
61543,123091.1680
61544,123093.1880
61545,123095.3080
61546,123096.4620
61547,123098.4700
61548,123100.0020
61549,123103.4660
61550,123104.0180
61551,123106.8720
61552,123108.4460
61553,123110.0620
61554,123113.5060
61555,123114.3460
61556,123116.8120
61557,123118.4700
61558,123120.1140
61559,123122.6180
61560,123124.0820
61561,123127.6160
61562,123129.3380
61563,123131.6580
61564,123133.0600
61565,123134.2820
61566,123136.2400
61567,123139.5540
61568,123141.4540
61569,123142.8720
61570,123145.8260
61571,123146.6040
61572,123149.6440
61573,123151.6820
61574,123153.8480
61575,123154.3560
61576,123156.1340
61577,123158.1000
61578,123160.5220
61579,123163.0540
61580,123164.3820
61581,123167.4400
61582,123168.4520
61583,123170.1400
61584,123172.9500
61585,123174.9700
61586,123176.3840
61587,123179.0400
61588,123181.7220
61589,123183.5300
61590,123184.1060
61591,123186.3800
61592,123188.4840
61593,123190.7480
61594,123192.8140
61595,123195.2080
61596,123197.1460
61597,123199.5760
61598,123200.2600
61599,123202.1140
61600,123204.3860
61601,123206.8780
61602,123208.0100
61603,123210.2360
61604,123212.7140
61605,123214.9140
61606,123216.9800
61607,123218.7180
61608,123220.8820
61609,123223.8960
61610,123224.0560
61611,123227.4800
61612,123228.5460
61613,123230.9020
61614,123233.2120
61615,123234.4120
61616,123236.2540
61617,123238.6340
61618,123240.5520
61619,123243.9840
61620,123245.2860
61621,123246.5520
61622,123248.1000
61623,123250.8360
61624,123253.3280
61625,123254.3760
61626,123256.7520
61627,123258.0040
61628,123261.8120
61629,123262.7220
61630,123265.2840
61631,123267.3000
61632,123269.7220
61633,123271.5580
61634,123272.2500
61635,123274.6000
61636,123276.4900
61637,123279.5540
61638,123280.2060
61639,123282.5880
61640,123285.5700
61641,123286.1380
61642,123288.2480
61643,123291.7940
61644,123292.7780
61645,123294.3580
61646,123297.3660
61647,123299.2060
61648,123300.3540
61649,123303.4980
61650,123305.3640
61651,123307.8840
61652,123309.1020
61653,123310.9400
61654,123312.3380
61655,123314.9000
61656,123317.2100
61657,123319.2020
61658,123320.6680
61659,123322.4700
61660,123324.1060
61661,123327.1500
61662,123329.6500
61663,123330.6500
61664,123333.7600
61665,123334.1780
61666,123336.4040
61667,123339.5260
61668,123340.7220
61669,123342.1740
61670,123345.7020
61671,123347.3760
61672,123348.2780
61673,123351.8220
61674,123352.9580
61675,123354.6340
61676,123357.2560
61677,123358.6180
61678,123361.0180
61679,123363.4660
61680,123364.2040
61681,123367.9300
61682,123369.7540
61683,123370.3040
61684,123372.6680
61685,123375.4600
61686,123376.9260
61687,123378.9320
61688,123381.5120
61689,123382.3560
61690,123385.8180
61691,123386.6060
61692,123388.5820
61693,123391.5560
61694,123392.3700
61695,123395.0200
61696,123396.1880
61697,123398.5460
61698,123401.8820
61699,123403.0140
61700,123405.1560
61701,123407.9320
61702,123408.5220
61703,123410.8120
61704,123412.6980
61705,123414.7340
61706,123416.9800
61707,123418.0840
61708,123420.2320
61709,123423.9540
61710,123425.1120
61711,123426.7560
61712,123428.2860
61713,123430.9160
61714,123432.7160
61715,123435.6720
61716,123436.7020
61717,123439.4840
61718,123441.5540
61719,123443.5580
61720,123444.7260
61721,123446.5160
61722,123449.4800
61723,123450.9840
61724,123453.5800
61725,123455.5160
61726,123457.0280
61727,123458.2760
61728,123461.2560
61729,123462.5680
61730,123464.4180
61731,123467.9960
61732,123468.6440
61733,123470.9100
61734,123473.5960
61735,123475.4180
61736,123476.6380
61737,123478.1140
61738,123480.1520
61739,123483.4200
61740,123485.4120
61741,123487.0220
61742,123488.2940
61743,123490.5820
61744,123493.6000
61745,123495.8760
61746,123496.6120
61747,123499.4100
61748,123501.0780
61749,123502.4140
61750,123504.2960
61751,123507.8240
61752,123508.6840
61753,123510.6600
61754,123512.1000
61755,123515.6460
61756,123516.6960
61757,123518.0360
61758,123520.2800
61759,123522.3400
61760,123525.0960
61761,123526.5020
61762,123529.2880
61763,123531.3620
61764,123532.0620
61765,123534.5000
61766,123537.2000
61767,123538.2340
61768,123541.6900
61769,123542.5940
61770,123545.4820
61771,123547.3300
61772,123548.2960
61773,123550.7640
61774,123552.0580
61775,123554.3840
61776,123556.3440
61777,123559.4400
61778,123561.9940
61779,123562.7340
61780,123565.1440
61781,123566.9020
61782,123569.7500
61783,123570.4520
61784,123573.6980
61785,123575.9280
61786,123577.2540
61787,123578.6600
61788,123581.1280
61789,123582.2360
61790,123584.2580
61791,123587.2100
61792,123589.4460
61793,123591.8540
61794,123592.8160
61795,123595.7260
61796,123596.9620
61797,123598.8920
61798,123601.8880
61799,123602.7360
61800,123605.0500
61801,123607.9760
61802,123609.6800
61803,123611.9120
61804,123613.5180
61805,123614.3620
61806,123617.6940
61807,123618.6500
61808,123620.8500
61809,123623.8280
61810,123624.3380
61811,123626.7000
61812,123628.1840
61813,123630.8640
61814,123633.3840
61815,123634.2960
61816,123636.5600
61817,123639.4880
61818,123640.1620
61819,123643.5460
61820,123644.8880
61821,123647.5320
61822,123648.2260
61823,123651.4880
61824,123653.9120
61825,123655.8800
61826,123656.9360
61827,123658.3920
61828,123660.2120
61829,123663.9720
61830,123665.3200
61831,123666.3220
61832,123668.4600
61833,123671.4860
61834,123673.5840
61835,123675.9200
61836,123676.0000
61837,123679.3440
61838,123680.3420
61839,123682.0860
61840,123684.0300
61841,123687.6560
61842,123689.3500
61843,123690.9020
61844,123692.3000
61845,123695.5780
61846,123696.5480
61847,123698.4600
61848,123701.5580
61849,123702.7460
61850,123705.0120
61851,123707.2220
61852,123708.6560
61853,123710.9800
61854,123713.1260
61855,123714.6860
61856,123717.8860
61857,123718.7240
61858,123720.2100
61859,123723.4680
61860,123724.2200
61861,123726.5720
61862,123728.1280
61863,123731.4220
61864,123733.3560
61865,123735.6340
61866,123736.0680
61867,123739.7060
61868,123740.8280
61869,123743.3020
61870,123744.9800
61871,123746.4180
61872,123749.5740
61873,123750.6500
61874,123753.2180
61875,123754.9100
61876,123757.8300
61877,123759.5960
61878,123761.0720
61879,123762.6680
61880,123764.5620
61881,123767.3940
61882,123769.0900
61883,123770.3100
61884,123773.1880
61885,123774.0080
61886,123777.0800
61887,123779.8120
61888,123781.9280
61889,123783.2720
61890,123785.3720
61891,123787.3280
61892,123789.1720
61893,123791.8240
61894,123792.1380
61895,123794.0580
61896,123796.0980
61897,123798.1300
61898,123800.0840
61899,123803.3720
61900,123804.6700
61901,123806.5540
61902,123808.9880
61903,123810.4220
61904,123812.4060
61905,123815.6340
61906,123816.3080
61907,123819.8260
61908,123820.9080
61909,123823.3960
61910,123824.1540
61911,123826.4020
61912,123829.8520
61913,123830.3380
61914,123832.9220
61915,123834.7760
61916,123837.6360
61917,123838.2700
61918,123841.0300
61919,123843.8520
61920,123845.3000
61921,123847.1860
61922,123848.3740
61923,123851.0960
61924,123853.8000
61925,123854.4880
61926,123857.2520
61927,123858.6900
61928,123860.7400
61929,123862.2960
61930,123865.7540
61931,123866.5760
61932,123869.9620
61933,123870.6960
61934,123872.4180
61935,123875.8120
61936,123876.6620
61937,123879.4660
61938,123881.5720
61939,123882.7820
61940,123884.1000
61941,123887.2820
61942,123889.9520
61943,123890.0360
61944,123893.1900
61945,123894.7480
61946,123897.9620
61947,123899.2960
61948,123901.1080
61949,123902.8020
61950,123904.8440
61951,123906.1480
61952,123909.1260
61953,123910.6680
61954,123912.5720
61955,123915.9220
61956,123917.0060
61957,123918.0560
61958,123921.7500
61959,123922.3860
61960,123925.2140
61961,123927.2800
61962,123928.5980
61963,123931.2440
61964,123933.4760
61965,123934.4260
61966,123937.4420
61967,123938.7120
61968,123941.6800
61969,123942.7760
61970,123945.5180
61971,123947.4000
61972,123948.3280
61973,123950.7220
61974,123953.5540
61975,123954.3340
61976,123956.2200
61977,123959.7240
61978,123961.4000
61979,123963.6720
61980,123964.3660
61981,123967.7760
61982,123969.0500
61983,123971.0620
61984,123973.4700
61985,123974.4980
61986,123977.6000
61987,123979.7200
61988,123980.9020
61989,123982.0120
61990,123984.6360
61991,123987.3760
61992,123989.9880
61993,123990.5440
61994,123993.6380
61995,123994.9720
61996,123996.1020
61997,123998.1680
61998,124000.2240
61999,124003.0760
62000,124005.7680
62001,124007.0500
62002,124009.4020
62003,124011.7900
62004,124013.5760
62005,124015.2640
62006,124016.4840
62007,124018.9780
62008,124020.6580
62009,124022.1720
62010,124024.0300
62011,124026.8920
62012,124028.1160
62013,124031.4520
62014,124033.8820
62015,124035.2160
62016,124036.3080
62017,124039.3940
62018,124041.3280
62019,124042.3240
62020,124045.8380
62021,124047.8080
62022,124049.2620
62023,124051.8620
62024,124052.0960
62025,124055.3820
62026,124057.4000
62027,124058.0640
62028,124060.5160
62029,124062.0660
62030,124064.3160
62031,124066.7760
62032,124069.6900
62033,124070.2420
62034,124073.6600
